7.200275534021275403e-01 7.282716225727812187e-01 7.356463102258843367e-01 7.424907849491230172e-01 7.486220352070244166e-01 7.540628728798938196e-01 7.592241474864721562e-01 7.645388174549626603e-01 7.701898230573904769e-01 7.762402062795286106e-01 7.826367289230411473e-01 7.890982746988607355e-01 7.952157175245679888e-01 8.007593065805387322e-01 8.056876471291829489e-01 8.100168178202142855e-01 8.137854592811901711e-01
6.583821435561680868e-01 6.616534176003521228e-01 6.657547736003768257e-01 6.693955036268731673e-01 6.718481561766204146e-01 6.736214431512904666e-01 6.756587584635843635e-01 6.784311625366229448e-01 6.816644075501616662e-01 6.844977582620332957e-01 6.865233334292289991e-01 6.877882229121072832e-01 6.883452830741410011e-01 6.883734696762524585e-01 6.882685702075980183e-01 6.884782458720373199e-01 6.887505579444729298e-01
-4.020668323028028790e-02 -4.099809229080754458e-02 -4.219550035103274838e-02 -4.340731312442608347e-02 -4.459841837004346193e-02 -4.569214358822102501e-02 -4.668218250840396738e-02 -4.760739466601544845e-02 -4.850345307587543980e-02 -4.935895961497031165e-02 -5.018730517255634571e-02 -5.100376749691888645e-02 -5.176505329077504824e-02 -5.238824853229077233e-02 -5.284941676648820946e-02 -5.322619553199279402e-02 -5.356819255545849229e-02
6.264485806500405540e-02 6.263657846668865825e-02 6.234410236387354781e-02 6.199485364862650921e-02 6.151342573357281712e-02 6.098373533018542486e-02 6.056148888690906368e-02 6.030049220158074236e-02 6.015813792034394730e-02 6.003210121732130422e-02 5.986511929811466626e-02 5.966067312739393308e-02 5.944413016066908001e-02 5.927195730317309091e-02 5.916917568655560844e-02 5.911713603888212043e-02 5.906553139089081722e-02
6.053925657996989118e-01 5.901003075669902787e-01 5.723080632517022481e-01 5.475959477371410422e-01 5.085862844077109202e-01 4.611176623959546972e-01 4.170659333428959337e-01 4.199863364854324876e-01 4.337346414582390342e-01 4.544891205609572493e-01 4.469462308277669105e-01 3.910637720246755711e-01 3.046836930831036128e-01 2.550674808597536702e-01 2.369578604978381520e-01 2.006994731915036911e-01 1.406493397574530291e-01
-2.210935178949395563e-01 -2.143741524401089338e-01 -2.128617405854968947e-01 -1.460951575828000060e-01 -7.530188916912387842e-02 -7.249767517240653103e-02 -1.153307018307972859e-01 -1.687567940183251902e-01 -1.807456051975125100e-01 -1.465992440550663023e-01 -1.096642414052934750e-01 -7.350093470613752733e-02 -2.670134505098357286e-02 -1.446863702371636341e-02 -1.536795738738360416e-02 -4.327149044246814819e-02 -1.864476445295666987e-02
6.494616893578369909e-01 6.395257806039749138e-01 6.296932209580281548e-01 6.200555590989282884e-01 6.108014897341681460e-01 6.023439273802254634e-01 5.947503931834178248e-01 5.881127954461509155e-01 5.824021588768649726e-01 5.773333279833834375e-01 5.732825718175931229e-01 5.704737601541737257e-01 5.687485830532419406e-01 5.675056484764602338e-01 5.658637386145654036e-01 5.636409845052444689e-01 5.614713042622098138e-01
-7.406187558266301707e-01 -7.381690455404756879e-01 -7.362790214009821144e-01 -7.354009042301775656e-01 -7.348957254360415359e-01 -7.341155460889730033e-01 -7.329196582126461523e-01 -7.313250077664792403e-01 -7.295423693688831701e-01 -7.278384884030736357e-01 -7.262024482962051719e-01 -7.245529172929535688e-01 -7.233015584076298854e-01 -7.225405991391135041e-01 -7.217114126159903664e-01 -7.209816189654509877e-01 -7.208021725109380329e-01
7.603943148501732807e-01 7.687696507686008207e-01 7.769204413778540985e-01 7.850592578221655682e-01 7.930088454070087778e-01 8.003507551087661875e-01 8.070720980357419805e-01 8.130454052681566068e-01 8.181065931637422350e-01 8.225330167777615831e-01 8.264969747924238996e-01 8.302141603921053825e-01 8.338019156647605845e-01 8.372273910885542625e-01 8.406381560532713015e-01 8.442593517960176319e-01 8.480716937701076041e-01
6.719254858373913120e-01 6.746157871009713647e-01 6.779297710743867889e-01 6.806809675931413395e-01 6.822947833177060994e-01 6.832502672368252483e-01 6.842574512175111368e-01 6.853551354230523751e-01 6.863862648607149675e-01 6.871616083057486835e-01 6.877928600097418244e-01 6.883235988990022980e-01 6.888230521063501977e-01 6.889107741539337582e-01 6.885301258653045986e-01 6.880051966431856014e-01 6.868544849494526705e-01
-4.416631724656423785e-02 -4.502467351560519859e-02 -4.612545860467431175e-02 -4.726612516689233240e-02 -4.831225474376839302e-02 -4.922984202296900452e-02 -5.004868314530705464e-02 -5.075857673261333775e-02 -5.136699932847420269e-02 -5.186870604667986190e-02 -5.227808809347950225e-02 -5.263135011564717275e-02 -5.298658450212340859e-02 -5.331389329228606450e-02 -5.359444240570499646e-02 -5.392468096145807549e-02 -5.430721431872336663e-02
6.209445882896443003e-02 6.191169979212387403e-02 6.161642056820058194e-02 6.119928958581050821e-02 6.070405762067298400e-02 6.023382462609865040e-02 5.984572553723607746e-02 5.955156164336284502e-02 5.931599484924330451e-02 5.911341199277746900e-02 5.897485020118716642e-02 5.889665385215765714e-02 5.884056957626432327e-02 5.876810335939773589e-02 5.866884688938545783e-02 5.849776023827268218e-02 5.819076556710071901e-02
6.540008931443960227e-01 6.455307333535942327e-01 6.358399287627362062e-01 6.212538644667578991e-01 5.884292908661246102e-01 5.150438241794421668e-01 4.718230589091749194e-01 3.873143960077041204e-01 3.487943655142247135e-01 3.066185114917704957e-01 2.347629512448266842e-01 1.769999184730467467e-01 1.228433559117651924e-01 1.242037371620454411e-01 1.635874501430706618e-01 1.832750154423342381e-01 1.509198439011027459e-01
-1.722240725394682537e-01 -1.915633077739467005e-01 -1.739372349604922652e-01 -1.199737262426101569e-01 -6.008065824352749190e-02 -7.501620709418821420e-02 -8.397635529125141440e-02 -9.395668771070829484e-02 -6.920451409147775068e-02 -6.580673658104319035e-02 -6.225900763318679976e-02 -6.235402647262261455e-02 -3.142699021319322189e-02 7.799902500790515877e-04 -5.473096354315383667e-03 3.953308880999763936e-02 8.651047449079077301e-02
5.983615188372191085e-01 5.875354702428475795e-01 5.763891832979387564e-01 5.647659117848263799e-01 5.529674982318184551e-01 5.412408315743505449e-01 5.299160844280251803e-01 5.191763419748403052e-01 5.088472621061536083e-01 4.987500339405853689e-01 4.888041892479559891e-01 4.789015246455047281e-01 4.691634407850674426e-01 4.595816183784199871e-01 4.498006675930291687e-01 4.397162335882982553e-01 4.294054926316157594e-01
-7.282387912937543506e-01 -7.259734148419720867e-01 -7.241461150585412065e-01 -7.223248378815751991e-01 -7.204088622418690635e-01 -7.183697672090101349e-01 -7.161731296941947766e-01 -7.139868357107013175e-01 -7.119911761605918210e-01 -7.102265065177001402e-01 -7.086607350667646354e-01 -7.072861218272016304e-01 -7.061390909275860883e-01 -7.052489777199871801e-01 -7.046878424112559269e-01 -7.045254609586153460e-01 -7.048485280262187791e-01
8.012262431890360137e-01 8.091984127558060624e-01 8.173647378683271958e-01 8.253259457609115612e-01 8.330192337919005707e-01 8.404139372499563887e-01 8.474155127652029940e-01 8.539304858168096368e-01 8.600862096014046942e-01 8.659981285179505495e-01 8.717213280981765955e-01 8.773632057676099549e-01 8.829452570144836754e-01 8.884196495309860664e-01 8.937623144209031478e-01 8.989876837733338233e-01 9.042385212112548087e-01
6.853234731533800472e-01 6.877227645953607471e-01 6.897218082623259860e-01 6.916014216902576228e-01 6.934532378124361740e-01 6.952661701318184617e-01 6.971602935199208151e-01 6.991325661447120865e-01 7.010480449602530806e-01 7.028526894476742060e-01 7.045230505838506740e-01 7.060525434243436482e-01 7.073794198130179955e-01 7.084536212832844848e-01 7.092697176889596333e-01 7.099144039669591510e-01 7.103996935442472571e-01
-4.849726101093129738e-02 -4.938077295020207313e-02 -5.017544990886134426e-02 -5.101355050986436379e-02 -5.182260813212630907e-02 -5.259573669556733694e-02 -5.332796481524917920e-02 -5.401469551600911190e-02 -5.466751801447178316e-02 -5.530044189141727906e-02 -5.591522878834869620e-02 -5.653719245599352766e-02 -5.716323679909701000e-02 -5.776791859678478969e-02 -5.836159268002309025e-02 -5.896829389969238805e-02 -5.960649428225552743e-02
6.104721638861188016e-02 6.074640015364440870e-02 6.044662688302793185e-02 6.005198852879812393e-02 5.964914019054517319e-02 5.925703464076263749e-02 5.890055396526038684e-02 5.856882398186528255e-02 5.823383220115150444e-02 5.788480302946359679e-02 5.751674869485957908e-02 5.711252496334365270e-02 5.667193587317747444e-02 5.620131696943294480e-02 5.567285229088508175e-02 5.507148919330618481e-02 5.439430620779069775e-02
6.633899889282980356e-01 6.810271225077055846e-01 7.043133482703058945e-01 7.090057449441834470e-01 7.054087608673046406e-01 6.865630315081476809e-01 6.479811027559682080e-01 6.090029333665433198e-01 5.937903377391260396e-01 5.780732625596625152e-01 5.726258441958556045e-01 5.692166369192052100e-01 5.517792903075160460e-01 5.475580833662658797e-01 5.632630848033870485e-01 5.688376376785052591e-01 5.804808570416527536e-01
-1.728694518083060683e-01 -1.571607889153174842e-01 -1.351896991812528703e-01 -1.371627656448533572e-01 -1.388331775442098459e-01 -1.422990859355401372e-01 -1.556075073216753868e-01 -1.444073683293712607e-01 -1.343877290423024506e-01 -1.203608725034323590e-01 -1.129661645242473200e-01 -9.553368338976656049e-02 -7.967473538374364450e-02 -5.470233077545280653e-02 -3.018141858265680627e-02 -1.046987758128707646e-02 1.743308773269939757e-02
5.413834456462560674e-01 5.158779648824410868e-01 4.736586772241569432e-01 4.293377139240042717e-01 3.885856672466699857e-01 3.538317584152167461e-01 3.249439027182520201e-01 3.006449793048046604e-01 2.790347008381076077e-01 2.565074670760337794e-01 2.330848170786647688e-01 2.140155420398741626e-01 2.051916548093112302e-01 2.081232216515120914e-01 2.187411185202035036e-01 2.325292134506892761e-01 2.441992375949052219e-01
-7.190442812732505962e-01 -7.263442171365767086e-01 -7.502244087534332140e-01 -7.862737097001281095e-01 -8.279765625973593002e-01 -8.749869481701147977e-01 -9.267924299062149096e-01 -9.761268214970550972e-01 -1.017443285706583600e+00 -1.052917970452646790e+00 -1.084643267056498050e+00 -1.112085993794828420e+00 -1.138940355488922807e+00 -1.163976894402029449e+00 -1.186627067137742131e+00 -1.209774884400710349e+00 -1.235773751177925206e+00
8.407758112482703883e-01 8.566620835246245846e-01 8.830361762223978284e-01 9.143996889850833920e-01 9.477149513701439432e-01 9.799480213817762797e-01 1.010632777338198451e+00 1.039984134095952140e+00 1.067571401448041524e+00 1.093902639665074839e+00 1.117390337429300384e+00 1.137729213678694951e+00 1.154459905298800937e+00 1.164718769191278813e+00 1.168324537588793621e+00 1.169129800855640999e+00 1.171076020022404629e+00
6.949642592020358611e-01 6.873311270648619908e-01 6.724782396190833733e-01 6.582224550125445051e-01 6.471584891659137861e-01 6.437887206880924529e-01 6.430100378090871649e-01 6.410402120758039723e-01 6.397314040630526222e-01 6.416971377965539070e-01 6.459860585057312088e-01 6.511681811395230168e-01 6.547370618994002855e-01 6.557741881226755165e-01 6.560692039930673403e-01 6.566335207540803243e-01 6.550254443117631276e-01
-5.295631515001585077e-02 -5.439868397666386413e-02 -5.843340391590248761e-02 -6.478348455274976492e-02 -7.255005401870484594e-02 -8.144486757610010230e-02 -8.996295999528394760e-02 -9.708810666930839384e-02 -1.032178376062630881e-01 -1.093964532064230916e-01 -1.154001258535765628e-01 -1.207083219545281721e-01 -1.249424414664742633e-01 -1.274161310132825575e-01 -1.285680119727133364e-01 -1.295007054135911828e-01 -1.303603515567257898e-01
5.896316581329829470e-02 5.622535163784492251e-02 4.942519694373567057e-02 4.053774895269120909e-02 3.033268760667788208e-02 1.926380563354817069e-02 7.596220913465210473e-03 -3.873018580135805054e-03 -1.475278124832215751e-02 -2.573788434449504614e-02 -3.687469333578375502e-02 -4.744319507501280897e-02 -5.749913250304857643e-02 -6.656805588327219247e-02 -7.474284069844776279e-02 -8.326388028025435983e-02 -9.290548909453333337e-02
6.939898647054810743e-01 2.305592817988485699e+00 2.690064868974101131e+00 2.510244792672229330e+00 2.268042912697658231e+00 1.773929183825474709e+00 1.495881302042242122e+00 1.154778796379790196e+00 1.049677096508880192e+00 1.115732574784469300e+00 1.037132001456735786e+00 5.989752502796534817e-01 -5.578727061689377209e-02 -7.309378855154360366e-01 -9.887867457989170106e-01 -1.096272528292553172e+00 -7.309394109273152917e-01
-1.035668494752223778e-01 1.155563652943812247e+00 1.625603344020347674e+00 1.743361612580078157e+00 1.430342646555146979e+00 1.447943809684230088e+00 1.367105652346551237e+00 1.337769673576704843e+00 8.325487450527476740e-01 6.486378317971398522e-01 3.698280371762733276e-01 3.390407942102976468e-01 3.576423478699108927e-01 2.265823905133668992e-01 1.492009401064313401e-01 1.883643317259513783e-01 6.846096404593019491e-01
3.385335731555648153e-01 2.989930693041694676e-01 2.595567647038494741e-01 2.176452314764840967e-01 1.729947208818305160e-01 1.257795215666419886e-01 7.629591390614678947e-02 2.797176927751532372e-02 -1.730582604654679751e-02 -5.973905429699798847e-02 -9.940987893402554454e-02 -1.381286659274021944e-01 -1.720479664374527373e-01 -1.982419366293564633e-01 -2.169296874417068199e-01 -2.299857353621160283e-01 -2.377258392883478955e-01
-8.042896657650807635e-01 -8.193135952486886309e-01 -8.343159747662238779e-01 -8.469553023180752538e-01 -8.596052585981593941e-01 -8.738538421411765622e-01 -8.880674618769731632e-01 -9.007089984142881978e-01 -9.139292368904232688e-01 -9.276114300772509980e-01 -9.410782354931424010e-01 -9.535965526401655179e-01 -9.633262712743853040e-01 -9.687686461878847188e-01 -9.705191407819450111e-01 -9.696061690316490900e-01 -9.656681831568931784e-01
9.409543133683621052e-01 9.542552826723423864e-01 9.721726152284135836e-01 9.932015462660004346e-01 1.015588916906704720e+00 1.037017543766394212e+00 1.056358541376174243e+00 1.073143552658646360e+00 1.086717229102379223e+00 1.096464886493277113e+00 1.102328200892934928e+00 1.105649635696621003e+00 1.108935928394009007e+00 1.112247514277224791e+00 1.115293424690659840e+00 1.119145357577614464e+00 1.125700149548838569e+00
5.942374386922240070e-01 5.733456484884733584e-01 5.631407737979444716e-01 5.764569118536673198e-01 5.915725031302975223e-01 6.019351767726114355e-01 6.122641534947100839e-01 6.238935853708530432e-01 6.356965289414189257e-01 6.412811351981415608e-01 6.404351873934280848e-01 6.397305474682928317e-01 6.458614369165371905e-01 6.581703270761062319e-01 6.734107230198300709e-01 6.892371011770950240e-01 7.047318788055453309e-01
-5.760386280619399224e-02 -5.723033309728969842e-02 -5.871604706225510423e-02 -6.406645536954419518e-02 -7.012777115563177677e-02 -7.577834564635617387e-02 -8.141408223482504702e-02 -8.698745717009898071e-02 -9.215269158269379091e-02 -9.603734956765760944e-02 -9.856814558253727820e-02 -1.007114393976682037e-01 -1.034099726830530475e-01 -1.064498149772645785e-01 -1.094631724441595400e-01 -1.124314746326324360e-01 -1.153138220665145958e-01
3.297592340967012842e-02 2.828068903717516347e-02 2.322587726954326512e-02 1.750671080140956196e-02 1.097368736286697191e-02 3.559748090333799200e-03 -4.140795455245406542e-03 -1.174914459566030363e-02 -1.915343492048980981e-02 -2.611109459267573277e-02 -3.252887811966409526e-02 -3.851861471697008710e-02 -4.376139564342350352e-02 -4.777503478013904459e-02 -5.084423253925357544e-02 -5.349288071631314034e-02 -5.565261688776377419e-02
2.120268283193482262e+00 2.052032781579201881e+00 2.192443793863766199e+00 2.318817573563138446e+00 2.461277225126215384e+00 2.529007395705785921e+00 2.616056217802418260e+00 2.332688239385682927e+00 2.225896686790659551e+00 1.982024880798033406e+00 1.924489342672315750e+00 1.892349566548320094e+00 1.418888676363618595e+00 1.061687300012600144e+00 6.158157504393613202e-01 4.768940256015906654e-01 5.410365413431798831e-02
1.215467518392958857e+00 1.357426772699755313e+00 8.352789609535983539e-02 -5.407865396080002718e-01 -2.129693779908142515e-01 -1.810765725575904095e-01 -1.639239703960797823e-01 -3.418835070135100573e-01 -1.282569203582126782e-01 2.108035272874923816e-01 5.073396617658355590e-01 1.597222476823837722e-01 -3.640343696837801124e-01 -6.678333838544877610e-01 -8.461057481430045435e-01 -8.812784255756550555e-01 -1.040260992345556357e+00
1.239000882118405367e-01 8.430263194214671074e-02 4.460789814858265312e-02 -1.886023029949117965e-03 -4.900059285281270494e-02 -9.367831444278305886e-02 -1.341479552634055883e-01 -1.701382695109527610e-01 -1.999969393795473505e-01 -2.238014129484505454e-01 -2.467911720443622114e-01 -2.706036403215911768e-01 -2.939045744237746560e-01 -3.134429321764526377e-01 -3.235265667340109785e-01 -3.257466281849284995e-01 -3.247339920712285499e-01
