6.219388355850300615e-02 6.368948003046408235e-02 6.510446039785852679e-02 6.540460203953123164e-02 6.492747967836340339e-02 6.394653280792637895e-02 6.268739161519766567e-02 6.144502010524661301e-02 6.064037360798444493e-02 5.992732728030110423e-02 5.934449585000683286e-02 5.899291998935090459e-02 5.863955023873911043e-02 5.821474538981406821e-02 5.792475686792638440e-02 5.782098224256126962e-02 5.764677758052232093e-02
6.961340308788093179e-01 -1.296802743086469922e+00 -2.861313063790506539e-01 1.556832981103711544e-01 1.788416872542520075e-01 1.889271019363374382e-01 2.987346570525985512e-01 3.123318210083400603e-01 1.229021315861875824e-02 3.826149866339630945e-01 3.998502923858230362e-01 6.368467004943479948e-01 3.512854691151487962e-01 4.037220315282544214e-01 3.096856217713814252e-01 -4.187497729935640844e-02 -2.504636572459058019e-01
-2.937943419601022899e-01 -8.909825896236798215e-01 -4.952094813869823975e-01 -3.013955295673547696e-01 -2.865887490014905684e-02 -6.269852178930053477e-02 3.017931729432550836e-01 1.088432424170888702e-01 3.038038297369822366e-02 1.165334402405979602e-01 -8.353062621695581114e-02 -1.655470349022647100e-02 9.128436903516048972e-02 1.054844842539208322e-01 6.657099593135336335e-02 2.336288008281623141e-01 1.476564144230996800e-01
7.842648130780942584e-01 7.768612961188742227e-01 7.681978305350620762e-01 7.586343648159401543e-01 7.487294576302165883e-01 7.390308223068284832e-01 7.300044697826012507e-01 7.215489815424819264e-01 7.129869825504798753e-01 7.038947610430090762e-01 6.945725574852062989e-01 6.856276267158308846e-01 6.775702616343036722e-01 6.703987106095372628e-01 6.637972657892593498e-01 6.580546759438608007e-01 6.538713172250791850e-01
-7.687154381760903377e-01 -7.689136705113084336e-01 -7.699097528314065020e-01 -7.711315430034805241e-01 -7.721904382099219477e-01 -7.730870066019612796e-01 -7.736179994251438652e-01 -7.735204853618914411e-01 -7.726419546394355242e-01 -7.712954315496276525e-01 -7.700845236960698337e-01 -7.691772869592389261e-01 -7.681891948306749374e-01 -7.666905076774552796e-01 -7.644316109749597077e-01 -7.615343534269670700e-01 -7.581719956030303909e-01
6.204262268534285196e-01 6.296717609933788484e-01 6.382737482363628478e-01 6.464222369786618572e-01 6.536979830355171828e-01 6.600722638753373506e-01 6.660519442283994174e-01 6.725413699004002543e-01 6.800382353847015393e-01 6.885366350647504907e-01 6.979565750580871697e-01 7.078584616636525162e-01 7.176632027001291769e-01 7.274584423231096331e-01 7.373869039644694867e-01 7.468528450534703822e-01 7.554194217452252502e-01
6.395909435801460097e-01 6.393526157769491292e-01 6.413854342121270147e-01 6.449847836444847493e-01 6.483254059073646491e-01 6.513668763234571335e-01 6.547085654055498916e-01 6.584053048818490073e-01 6.623925305057863921e-01 6.661409198005411314e-01 6.690739687035759387e-01 6.711059937736201242e-01 6.723647851119993746e-01 6.730396460421608218e-01 6.736836536393536745e-01 6.748262445084489691e-01 6.766224489153975785e-01
-3.154001911964861293e-02 -3.230524027925948949e-02 -3.328210606321414106e-02 -3.470044676007455475e-02 -3.620111838037706753e-02 -3.769025291296641128e-02 -3.913432424934560477e-02 -4.051544287705954872e-02 -4.189579080290392610e-02 -4.327941252266113287e-02 -4.462362903406585923e-02 -4.590435948863866300e-02 -4.706931327162798551e-02 -4.805386684483142767e-02 -4.886036516447194583e-02 -4.957288332990357482e-02 -5.029039799333982763e-02
6.475711234010096684e-02 6.434490315634339153e-02 6.398621415947364222e-02 6.351205546121556356e-02 6.293983191689082879e-02 6.231943207060228196e-02 6.178115671166481415e-02 6.138849804690273138e-02 6.110622863699570473e-02 6.083323533328513499e-02 6.052745667146536279e-02 6.020611195609237853e-02 5.989956991004773829e-02 5.967301584166644079e-02 5.959093141461849208e-02 5.963675501668917744e-02 5.977465771096181213e-02
5.886760883614334805e-01 5.957562916288979826e-01 6.387071908594438296e-01 6.200535455712884447e-01 5.968191718714995764e-01 5.443224806929686244e-01 5.197098373249106062e-01 5.313589547628548848e-01 6.022264091134367225e-01 6.510387926229137534e-01 6.739609220836603187e-01 6.389926799241538724e-01 5.876398458202165553e-01 5.568737284240097285e-01 5.433414838354264642e-01 4.613450371990391319e-01 3.583820240238251853e-01
5.074327992552300076e-02 -1.950976244241091340e-02 -1.343760059230956483e-01 -1.571251555591252624e-01 -1.203101421438074609e-01 -1.399624448447198966e-01 -1.708666712907728757e-01 -2.049760299794699259e-01 -2.225069051893481531e-01 -2.046998764717010699e-01 -1.505676698376673672e-01 -1.115879506252955011e-01 -6.784699650934930548e-02 -5.986589077177818796e-02 -8.925664256069612557e-02 -1.329492956432158923e-01 -1.757341231462605513e-01
7.434548775514716601e-01 7.347882718288848425e-01 7.253692734361607553e-01 7.155626580252543167e-01 7.060227362976889687e-01 6.970106097342413376e-01 6.889032000509022202e-01 6.814554711134025444e-01 6.738824469346795798e-01 6.659498474784870670e-01 6.581863343605033334e-01 6.510139168459011527e-01 6.450637527678863004e-01 6.406365806158669240e-01 6.371154678547475969e-01 6.343087149781856393e-01 6.326704968867419288e-01
-7.634603768086869469e-01 -7.613620023822997851e-01 -7.600647400490943006e-01 -7.596270914958817011e-01 -7.598844277300452754e-01 -7.603794402465220426e-01 -7.604787996834359021e-01 -7.597677446468862339e-01 -7.582387138923171177e-01 -7.566466975528204353e-01 -7.554982035400150675e-01 -7.545321989258020334e-01 -7.537545296143992601e-01 -7.532076675387329168e-01 -7.525042437771675141e-01 -7.512739371676110389e-01 -7.495023729676799640e-01
6.687860981247487624e-01 6.782965395626907590e-01 6.868212541718022868e-01 6.942741516213989383e-01 7.003677025037675641e-01 7.052965892735619802e-01 7.099745983378799030e-01 7.151738845960434743e-01 7.213480574579839155e-01 7.288537500309195671e-01 7.373059882002168663e-01 7.461499225489685028e-01 7.549546694872953934e-01 7.633826861590858881e-01 7.713965850088800869e-01 7.787221546316751564e-01 7.851741920086687809e-01
6.458546686702340001e-01 6.483270018504666554e-01 6.527028923109370329e-01 6.580821094291934292e-01 6.626305265801566424e-01 6.661112715434396314e-01 6.691193774400360228e-01 6.723891615685649858e-01 6.762315387716083537e-01 6.793919067461626771e-01 6.810671290761324270e-01 6.816063419147390112e-01 6.816058897536729777e-01 6.814303116614198741e-01 6.814093411662700550e-01 6.819626129473512766e-01 6.827572503692954653e-01
-3.560357667058729192e-02 -3.643293907281384969e-02 -3.746294941066701661e-02 -3.890210405741896527e-02 -4.037684234073511680e-02 -4.176780246221861032e-02 -4.304032769868750691e-02 -4.422258376641610006e-02 -4.537840096593616368e-02 -4.651145501865046328e-02 -4.761050903331021794e-02 -4.865230870651447020e-02 -4.962886553182785376e-02 -5.050540343181435937e-02 -5.122993945879040362e-02 -5.182828987512570762e-02 -5.235131918325632017e-02
6.353153142067945180e-02 6.342456820616867996e-02 6.333578700123580763e-02 6.307497637721973249e-02 6.266747785011804461e-02 6.216931596639542479e-02 6.170859485796742483e-02 6.138981360747945704e-02 6.122358058268545511e-02 6.104920609557430017e-02 6.076790862300884138e-02 6.042752585030840284e-02 6.010681320870467359e-02 5.986447171898352099e-02 5.974224294785489969e-02 5.975493100451790413e-02 5.984525980477670842e-02
6.529474131100218015e-01 6.338207716825834392e-01 6.327765234157195495e-01 5.707473547704611239e-01 5.143235911002402849e-01 4.567400542736143043e-01 4.287682846354193833e-01 4.384723737626978202e-01 5.117888798886633950e-01 5.657062855713653748e-01 5.603926699952697099e-01 5.399012571263481775e-01 4.513498049937760825e-01 3.844425204718117661e-01 3.529058358820378882e-01 2.857661046579633157e-01 1.914867943828879038e-01
-1.533536423758775913e-01 -1.708658845258035908e-01 -2.661719942196460464e-01 -2.424098483223642575e-01 -1.588690448807669742e-01 -1.415123931923446821e-01 -1.357781973099664863e-01 -2.004955946758481822e-01 -2.178372029135676735e-01 -1.445329465714422779e-01 -5.671919195384645535e-02 -1.656426995847580866e-02 9.235509012376984239e-03 -1.533427829885791564e-03 -2.468153881417936915e-02 -7.685203049560959676e-02 -6.267282857004316532e-02
7.001260787237784111e-01 6.906319732413456203e-01 6.802675063381519172e-01 6.699094415694282212e-01 6.597281086461546096e-01 6.498719019053538215e-01 6.405859085462067837e-01 6.317501941965562029e-01 6.231562747179624218e-01 6.146083122624991235e-01 6.063128304391876000e-01 5.986748760538449510e-01 5.915867681958609792e-01 5.849593584132825042e-01 5.787338346616990314e-01 5.730289836438946516e-01 5.679477269144971308e-01
-7.499033737672753386e-01 -7.469558274131750109e-01 -7.446704398692849391e-01 -7.434499542048667031e-01 -7.427838139590955402e-01 -7.424405466683724475e-01 -7.418481865822331711e-01 -7.405108994436955250e-01 -7.384951810551885210e-01 -7.362397886043297035e-01 -7.342853342654980242e-01 -7.328944280601251693e-01 -7.319626033554132993e-01 -7.313544291031984779e-01 -7.309649135929963126e-01 -7.305739300262813485e-01 -7.298986878964444092e-01
7.140192391601682953e-01 7.232063865431259675e-01 7.317853191184480188e-01 7.392016437057982170e-01 7.457024310247021281e-01 7.516276985969121416e-01 7.573435012612260708e-01 7.631382714526270261e-01 7.691805735074387362e-01 7.756088635060227610e-01 7.823338196198358352e-01 7.890023917581154844e-01 7.955009743360308416e-01 8.015836148215120804e-01 8.071898192741470135e-01 8.124344362293313138e-01 8.171816423776609994e-01
6.615473754860329292e-01 6.648736661152245819e-01 6.685315746786336666e-01 6.719813317276175368e-01 6.744458650126435861e-01 6.763253040311206776e-01 6.787085174050548897e-01 6.820768503781357017e-01 6.856413936131425801e-01 6.884164827348033810e-01 6.901412362824904667e-01 6.912216055471986920e-01 6.920198502524839146e-01 6.924154443898841160e-01 6.924353004805399170e-01 6.923969382014515395e-01 6.924612692039012751e-01
-3.969967733039207747e-02 -4.057516336888450370e-02 -4.145944292902799949e-02 -4.254850891944377683e-02 -4.363539291667216380e-02 -4.466095474157935619e-02 -4.564984683352863587e-02 -4.662391660070737409e-02 -4.753636601761829922e-02 -4.836099888134017671e-02 -4.915573812535557058e-02 -4.996247046533237174e-02 -5.074778084161592207e-02 -5.143209267653665179e-02 -5.197060909947900237e-02 -5.239653549324824189e-02 -5.278557741131333081e-02
6.345125699150575005e-02 6.340842576423891264e-02 6.329528800701413049e-02 6.297025495278608942e-02 6.249734800410468305e-02 6.195819959052752818e-02 6.149820389804687426e-02 6.119116444275717048e-02 6.099495751452906761e-02 6.079650081116254323e-02 6.050907379779878886e-02 6.014236142583946620e-02 5.975396487812463520e-02 5.936928936461696726e-02 5.900857118272488655e-02 5.869475403173882166e-02 5.840139117581632372e-02
6.415205624836471943e-01 6.795048338861275905e-01 6.434501345686806095e-01 6.120547193469613179e-01 5.708192845918054203e-01 5.509633052753092342e-01 5.157884359720301681e-01 5.282558891134488954e-01 5.248846951166326047e-01 5.612062151481728156e-01 5.305131294458185209e-01 5.043346836991091653e-01 4.704288958226089945e-01 4.332798241214361745e-01 3.967502831121755835e-01 3.542815010125339170e-01 3.065009057929869996e-01
-2.266647516229669812e-01 -2.178000955720252596e-01 -2.089577550523875060e-01 -1.525670353367153120e-01 -8.952313517360396822e-02 -8.629356879017940907e-02 -1.528286243841587289e-01 -2.106879977948127314e-01 -1.943334092357728582e-01 -1.458315399424045533e-01 -7.970203329327227304e-02 -5.400876983760761335e-02 -1.879620674233142830e-02 9.675941025687289504e-03 3.213191812512956186e-02 2.023456872183328550e-02 1.908545700530212691e-02
6.518389422400813205e-01 6.416036270169942490e-01 6.313730904871968086e-01 6.208466796566013413e-01 6.104944159233099965e-01 6.009310056250392051e-01 5.922758751667932531e-01 5.844222267956524774e-01 5.775128732137813081e-01 5.713160597016558873e-01 5.656783027774312522e-01 5.607650149793453886e-01 5.567588444768154510e-01 5.533883055282168284e-01 5.502805916512849560e-01 5.471278956097219703e-01 5.434849295778407807e-01
-7.381221566338145301e-01 -7.362634331634926310e-01 -7.355005094074231753e-01 -7.354626227440925756e-01 -7.358205517291216413e-01 -7.363000177441991756e-01 -7.365727773068699857e-01 -7.364313313733026334e-01 -7.358483944611212690e-01 -7.349358664682738018e-01 -7.338281173817379210e-01 -7.328514123053778695e-01 -7.323354451868648862e-01 -7.324329253268593298e-01 -7.332246590306011891e-01 -7.345467413587282168e-01 -7.359519772695580775e-01
7.583574311492780051e-01 7.670363653690989159e-01 7.751003439984504029e-01 7.831359828747678220e-01 7.908276980569288739e-01 7.976954084148853985e-01 8.038943188026721476e-01 8.096023549235263905e-01 8.145951678429804721e-01 8.190600777162954094e-01 8.233472345671152270e-01 8.275125272897955186e-01 8.313349491397699076e-01 8.348714745963132788e-01 8.383385154772753367e-01 8.418103046062335171e-01 8.452925851997848961e-01
6.746670896718222066e-01 6.766950250935108713e-01 6.792582043024110172e-01 6.814204824008840422e-01 6.828490087684636611e-01 6.839147035028576571e-01 6.853883884263305415e-01 6.871890197510672760e-01 6.887549971823380135e-01 6.901343688817930255e-01 6.917342904632027834e-01 6.934336479126861352e-01 6.949376990879757576e-01 6.959133505877016512e-01 6.962692708107477424e-01 6.965429682686253843e-01 6.970177363275774640e-01
-4.402140883238672697e-02 -4.489793590128193790e-02 -4.582928317765746357e-02 -4.681235187906727935e-02 -4.770692126414988882e-02 -4.848491721755564948e-02 -4.919656936463972369e-02 -4.985431027845539653e-02 -5.040673527100478224e-02 -5.088936951104783279e-02 -5.139181308045696894e-02 -5.192225805187215826e-02 -5.245165932288765182e-02 -5.295044167750004999e-02 -5.343218818154577693e-02 -5.398348134951040656e-02 -5.464348678905325829e-02
6.263727484484657437e-02 6.234083056842319032e-02 6.193759080270892087e-02 6.140877522658457627e-02 6.080819457564461822e-02 6.021205628441144569e-02 5.969872843958603376e-02 5.928161731830203923e-02 5.894565073637418606e-02 5.867480732012479022e-02 5.846791533678395020e-02 5.828223609096665203e-02 5.807147914216966716e-02 5.779870830301376411e-02 5.742601986936086284e-02 5.694569941696872584e-02 5.635628112925555183e-02
6.926350904326208369e-01 6.494784613355686353e-01 6.652395619603103105e-01 6.689589474660367907e-01 6.281859089572164878e-01 5.526474529769418442e-01 5.118107975353063388e-01 4.582274659994807209e-01 3.951206195538278787e-01 3.712627363641803346e-01 3.356504034685976468e-01 2.987794223051612463e-01 2.384677974904545195e-01 2.273214846343765139e-01 2.080327120402625796e-01 2.227611690895664465e-01 2.438978804431878034e-01
-1.321862955822028507e-01 -1.428667888131590624e-01 -1.184467210337994125e-01 -7.895972137521764522e-02 -3.392454780278554571e-02 -3.940956499308053557e-02 -7.432448878925762559e-02 -8.107046858078427454e-02 -7.061369363142476485e-02 -8.535449244597254070e-02 -1.062543884796041949e-01 -8.599005084749543337e-02 -5.738405006312963935e-02 2.001144951388011614e-03 4.676815622122148380e-02 6.278933600910018009e-02 4.223211692046321269e-02
5.998890995496573009e-01 5.896451609376736069e-01 5.800296792781183264e-01 5.708358426927376827e-01 5.622691417192645646e-01 5.543460694093864660e-01 5.470322917428039888e-01 5.405557414900411528e-01 5.350916970180593646e-01 5.304607041052068483e-01 5.264590988415419615e-01 5.229886929047988797e-01 5.201942455010294397e-01 5.180656103722720562e-01 5.163805388465031454e-01 5.147027223172708776e-01 5.123409265598600770e-01
-7.287615356971741676e-01 -7.265012107621267035e-01 -7.250078291107815431e-01 -7.240670870408187909e-01 -7.236573046106856699e-01 -7.233279260563120205e-01 -7.228117561472898744e-01 -7.221527872701886119e-01 -7.212912196069599657e-01 -7.203330946038207783e-01 -7.194724371042878763e-01 -7.189972440124189346e-01 -7.193153608584110792e-01 -7.205508940426783582e-01 -7.226507946783446990e-01 -7.254082780277792963e-01 -7.285589139031237726e-01
8.000831633283512767e-01 8.076624196920301202e-01 8.144715224185196112e-01 8.207183398529157570e-01 8.263724160737779822e-01 8.314375409349309409e-01 8.360825047093373152e-01 8.403013898084265021e-01 8.439348923990313001e-01 8.471260349323319616e-01 8.501549349815670231e-01 8.530937666091218397e-01 8.558617900843054072e-01 8.584157254649132929e-01 8.608152442566081586e-01 8.631385193517722154e-01 8.656109758198895499e-01
